date,time,pred,actual
2022-09-04,12:00:00,8610.240796073516,10862.616666666669
2022-01-24,08:00:00,533.1580307965089,1202.9075
2022-09-08,11:00:00,8470.741762755908,4178.700833333333
2022-05-27,06:00:00,7110.358189915235,7485.674166666667
2022-10-03,16:00:00,18.63771351845321,3.28
2022-10-15,07:00:00,1397.190572321738,1590.2425
2023-01-25,11:00:00,1367.0063535118798,1424.1408333333331
2023-04-13,09:00:00,7933.350021754932,7179.788333333334
2022-11-16,10:00:00,880.1746788314583,2829.1766666666667
2022-10-28,11:00:00,2791.55029173703,1208.155
2023-03-25,10:00:00,7526.960815747598,6443.224999999999
2022-10-11,05:00:00,373.09969007609226,189.96416666666664
2022-12-03,09:00:00,386.4417952231656,749.7216666666667
2022-04-22,12:00:00,9180.883437062876,11600.8875
2022-06-05,04:00:00,3411.29252580942,3202.130833333333
2023-04-13,15:00:00,2931.8957103366506,2277.201666666667
2022-10-23,12:00:00,4298.645851858574,1594.3116666666667
2022-09-05,11:00:00,6854.7425547407975,12068.896666666667
2022-02-20,13:00:00,1619.179861937438,1417.0633333333335
2022-09-13,15:00:00,538.6533830602694,278.18
2023-02-15,08:00:00,2369.636615301114,2238.675
2023-03-14,11:00:00,4951.946532346873,4890.009166666667
2023-04-26,03:00:00,256.87048629147546,73.5975
2023-03-31,07:00:00,3822.754625357826,6366.645
2022-05-02,06:00:00,9768.834431424384,11842.119166666664
2022-10-25,12:00:00,1137.461837637476,762.34
2023-01-25,12:00:00,943.2363688009972,994.1841666666668
2023-03-05,16:00:00,106.30055066532978,1.585
2022-09-06,10:00:00,11879.3859472893,14362.8525
2023-02-12,08:00:00,2150.61544240484,2063.4125
2022-05-20,04:00:00,2135.3895856013432,1622.628333333333
2022-10-01,12:00:00,7902.824584349153,11968.4275
2022-09-08,12:00:00,9984.495048339051,13855.446666666665
2023-01-19,11:00:00,957.292948269053,1937.4983333333328
2022-07-07,13:00:00,8151.848688329695,2682.758333333333
2023-02-16,12:00:00,590.2823981593358,761.195
2022-11-05,12:00:00,978.5693234251976,773.5524999999999
2023-02-26,07:00:00,586.6947904419386,589.4091666666667
2023-01-12,11:00:00,677.6366570898588,208.17916666666667
2023-06-25,10:00:00,12010.61918802102,12096.958333333334
2022-11-15,09:00:00,838.8527602155538,524.2058333333333
2022-06-09,06:00:00,12626.786070461618,13097.053333333335
2022-07-24,05:00:00,3769.78350645668,3659.7508333333335
2022-11-02,09:00:00,1136.4731008408662,665.2166666666667
2022-03-09,06:00:00,833.4915849484742,373.1625
2023-02-16,08:00:00,1399.3952663710222,1249.4225
2022-02-21,06:00:00,237.64265874741912,205.45
2023-01-20,09:00:00,1004.1830560318308,688.5358333333334
2022-04-14,15:00:00,1218.21776426601,1398.6058333333333
2023-03-13,14:00:00,2187.483320762988,2388.266666666667
2022-10-28,10:00:00,1198.53443765482,328.24333333333334
2022-09-06,09:00:00,10746.77055493909,16402.45666666667
2023-03-14,13:00:00,940.020504799364,2728.6283333333336
2023-06-27,14:00:00,5458.951100652197,6332.9925
2023-03-24,11:00:00,12550.586099815751,7940.463333333333
2022-11-02,08:00:00,1743.1037725232734,592.7575
2023-02-12,09:00:00,2076.0762309130528,2242.0333333333333
2022-02-02,10:00:00,496.6163272245472,266.31583333333333
2022-03-19,10:00:00,5154.090371882392,4447.136666666666
2023-04-16,17:00:00,56.18687333491021,18.8725
2022-02-08,09:00:00,2559.922546137517,1035.6033333333332
2022-11-17,06:00:00,67.79321884094162,0.04
2022-08-29,16:00:00,1084.7760604022988,72.16416666666667
2022-05-20,05:00:00,3587.398738813354,2682.0241666666666
2022-05-27,04:00:00,1590.6534658004143,3071.9475
2022-11-05,10:00:00,1266.1463179553782,1188.6583333333333
2023-02-22,14:00:00,1652.981673479774,16.1575
2022-03-23,11:00:00,8398.129097242989,9141.985
2022-08-29,11:00:00,3876.710688301503,2457.785
2023-03-26,06:00:00,1116.563261606526,977.8291666666668
2022-11-18,13:00:00,166.14849589470674,166.74166666666667
2023-02-05,12:00:00,3873.159769794896,1402.878333333333
2023-01-20,10:00:00,2033.763743919647,1052.049166666667
2022-11-18,11:00:00,1609.8785740947967,1073.5091666666667
2023-04-15,10:00:00,11204.41227314324,21933.84
2022-06-14,10:00:00,9706.93328522596,13150.3425
2023-05-06,08:00:00,11827.090797757111,8138.109166666666
2023-01-27,10:00:00,3554.3150648499386,10786.6375
2022-08-17,09:00:00,8048.331063884552,6363.1325
2023-04-12,16:00:00,901.8698859318636,878.6341666666667
2023-03-31,17:00:00,12.23124721505728,1.61
2023-05-01,15:00:00,3685.560972640963,3002.15
2022-12-26,09:00:00,806.4129257891408,788.3983333333334
2023-01-23,09:00:00,1117.6836970196366,937.6591666666668
2022-09-16,04:00:00,185.8123939108567,426.545
2022-05-26,05:00:00,3166.506662610844,3587.4791666666665
2022-09-05,12:00:00,6017.957905729757,10595.756666666666
2022-06-13,04:00:00,2688.140998655342,3907.489166666666
2022-11-15,13:00:00,675.3888319097556,100.205
2022-09-13,14:00:00,1221.183075800768,586.4516666666667
2022-12-29,11:00:00,832.2306086635224,709.6416666666668
2022-08-21,09:00:00,10105.192308754278,15035.515
2022-05-10,18:00:00,21.97522292746624,35.733333333333334
2022-11-15,12:00:00,1399.2538060463728,367.0133333333333
2022-08-29,14:00:00,4074.952576239297,1304.9366666666667
2023-03-17,14:00:00,6595.500776589002,5481.23
2022-04-07,16:00:00,426.1330083064013,902.0425
2022-08-25,12:00:00,9122.726234484218,4908.61
2023-04-15,05:00:00,2856.4701998528144,2617.3608333333336
2022-10-03,11:00:00,4727.450656507922,4947.7733333333335
2023-03-30,10:00:00,7340.528672019037,3765.955
2023-03-18,08:00:00,4982.485313803204,7347.043333333334
2022-10-23,10:00:00,2667.052424269523,859.9891666666667
2023-03-20,05:00:00,462.1204344861261,651.4308333333333
2022-11-04,11:00:00,879.9448985355223,910.7625
2022-11-02,11:00:00,1573.2207941576023,675.7258333333333
2022-06-01,18:00:00,331.00841387330803,207.5825
2023-03-20,14:00:00,1396.6265994597122,1174.995
2023-03-18,15:00:00,1370.5200140533018,959.015
2023-01-12,10:00:00,702.390223961203,177.51916666666668
2022-10-15,12:00:00,1430.134140161876,1722.7616666666663
2022-11-14,11:00:00,1622.9997892748154,2146.8241666666668
2022-02-09,10:00:00,4799.072556686439,827.8183333333333
2022-11-01,13:00:00,911.5910989442432,136.6858333333333
2022-06-03,05:00:00,4630.829096252119,7244.797500000001
2022-05-17,12:00:00,9252.623151215765,7515.875833333333
2022-09-03,12:00:00,8817.889396040604,6168.106666666667
2022-09-04,15:00:00,1905.571352662067,1596.0183333333334
2023-05-05,14:00:00,7469.085163746773,4949.059166666667
2023-05-17,11:00:00,11088.5557070075,7803.134999999999
2022-09-05,16:00:00,1234.3939945006575,796.5491666666667
2022-06-20,18:00:00,2165.102022459841,668.6966666666666
2022-05-02,08:00:00,10154.228776517875,15436.141666666668
2023-02-25,13:00:00,580.1020365625067,217.6641666666667
2023-04-13,08:00:00,9059.533894520622,5809.643333333333
2022-10-03,10:00:00,4992.455155827416,9429.049166666666
2022-06-22,15:00:00,5770.584251090473,5925.683333333333
2023-05-17,06:00:00,5919.77815096646,4817.410833333333
2022-11-17,07:00:00,574.5905497078014,645.9933333333333
2022-03-25,10:00:00,12961.45274722336,6819.940833333334
2022-02-23,11:00:00,4041.8148429023454,4586.114166666667
2022-06-12,06:00:00,9970.558793669215,8762.035
2023-03-07,14:00:00,1602.714996746095,931.9525
2022-10-05,14:00:00,468.13026502191553,190.09833333333333
2023-03-07,16:00:00,116.41351520115218,2.026666666666667
2022-08-08,03:00:00,162.70922788296008,461.6075
2022-05-28,03:00:00,1684.68518148494,1866.4433333333327
2022-11-04,12:00:00,713.2169356299266,604.5416666666666
2022-01-11,08:00:00,45.00403526081013,27.537500000000005
2022-07-25,14:00:00,7811.437022273125,8112.309166666667
2022-05-20,06:00:00,4315.0546572162375,3356.270833333333
2022-09-05,14:00:00,4400.772964855901,5096.16
2023-01-05,12:00:00,162.3461293823447,57.149166666666666
2023-06-27,12:00:00,8812.21316679482,6028.544166666667
2022-07-07,10:00:00,13672.78241485474,9576.6425
2022-05-27,05:00:00,4076.413630261276,5840.811666666667
2022-11-07,12:00:00,572.5472626627384,1610.6666666666667
2022-04-14,05:00:00,2127.2877781694465,1035.7333333333331
2022-05-07,12:00:00,10476.148939180825,5375.7525
2023-04-13,13:00:00,6403.162435109567,6229.634999999999
2022-09-16,15:00:00,704.1286336871121,620.0124999999999
2023-02-08,11:00:00,941.410520574087,944.1983333333334
2023-05-05,08:00:00,6927.790389386784,7356.855833333334
2022-03-29,05:00:00,1975.027593076452,917.135
2023-02-26,09:00:00,3268.8730682245946,947.3391666666666
2022-03-19,08:00:00,5022.921353689098,3679.491666666667
2023-02-07,14:00:00,272.86668064714456,149.07083333333333
2022-09-07,10:00:00,10512.973442273373,9031.665833333334
2023-05-05,15:00:00,5397.966714277087,7142.9875
2023-03-19,15:00:00,664.2197584006379,842.4183333333334
2022-10-31,14:00:00,118.2511087185284,24.13083333333333
2022-10-25,09:00:00,1330.9448584607628,949.6225
2023-03-13,11:00:00,10035.735448605905,15014.21
2023-04-13,11:00:00,6868.848445769441,7936.703333333334
2022-10-16,11:00:00,2300.85973768795,1124.0008333333333
2022-10-19,15:00:00,118.65517652872884,35.37583333333333
2022-10-29,12:00:00,644.0518627471827,791.6441666666666
2023-01-25,10:00:00,1073.6323104758726,1970.9841666666669
2022-05-11,15:00:00,5227.49419318396,6153.2225
2022-09-25,11:00:00,9233.777015711832,14892.62
2022-10-02,06:00:00,2431.860992310844,1276.1108333333334
2023-05-02,08:00:00,7745.862470386353,10246.443333333336
2022-06-20,16:00:00,4308.999573832053,3198.06
2022-09-14,08:00:00,3068.197598315322,2615.418333333333
2022-07-06,09:00:00,15818.010124218335,13980.018333333332
2022-07-06,11:00:00,11109.09140074952,14939.045
2022-12-23,07:00:00,111.2351045010416,29.54833333333333
2023-02-25,08:00:00,366.82793679909,492.71583333333336
2023-03-31,05:00:00,1130.7328293036596,1386.8458333333335
2023-04-27,05:00:00,3478.1186298968214,5807.200833333333
2022-10-21,14:00:00,585.9902202491868,224.38166666666663
2022-10-15,14:00:00,218.22340660194683,1307.075
2023-03-14,08:00:00,3996.819833261936,3226.1825000000003
2023-02-25,11:00:00,1280.274569510512,682.0124999999999
2022-07-09,19:00:00,0.0,103.90916666666668
2022-09-03,15:00:00,2876.777340042681,3840.120833333333
2022-02-07,10:00:00,1043.8083373134284,1922.44
2023-01-11,11:00:00,425.5557954466388,973.7791666666668
2022-10-04,15:00:00,189.84108731852712,135.37416666666667
2022-07-13,11:00:00,12185.931719414826,14333.826666666668
2023-03-26,07:00:00,1779.555524897831,1503.9333333333334
2022-11-05,11:00:00,1288.764232137319,825.665
2022-10-28,13:00:00,743.2029862098907,497.11083333333335
2022-10-27,08:00:00,1285.7419887101005,1042.5375
2022-11-14,12:00:00,791.266829465972,1018.8083333333334
2023-01-19,12:00:00,504.896442575292,3161.153333333333
2023-01-20,12:00:00,1464.5744236192838,3443.7591666666667
2022-06-03,04:00:00,2342.9647205284623,2369.5625
2022-11-06,12:00:00,1165.944710814565,2166.665
2022-10-26,08:00:00,734.8719504954752,1197.6633333333332
2023-03-19,09:00:00,4530.452006738702,9018.2125
2022-09-13,10:00:00,7108.3821501152215,3700.5275
2023-06-01,07:00:00,12456.68693407294,11168.6175
2022-12-03,10:00:00,792.5616526211492,166.55333333333334
2023-01-25,14:00:00,62.14019164242453,34.42166666666667
2023-01-29,08:00:00,1453.554737751859,808.8175
2022-11-28,11:00:00,89.5533594662352,21.910833333333333
2023-02-05,10:00:00,4766.314422985013,7118.495
2022-06-18,15:00:00,2172.414512559188,753.2525
2022-07-08,14:00:00,5512.41013348765,5259.5625
2022-06-13,03:00:00,1700.9889499419648,1529.0633333333333
2022-04-08,07:00:00,4628.600896173032,4359.025000000001
2022-02-13,11:00:00,2730.868924626867,1668.25
2022-07-17,18:00:00,499.805954032808,419.3641666666667
2023-03-14,12:00:00,4025.123538855199,1813.5991666666664
2022-10-29,10:00:00,909.7407636574328,0.2408333333333333
2023-05-17,04:00:00,725.8588259445492,617.6641666666666
2022-06-08,08:00:00,13399.539473690702,13222.883333333331
2022-11-01,14:00:00,0.0,7.525000000000001
2023-02-07,13:00:00,349.4505520019198,647.5500000000001
2022-07-06,07:00:00,13613.123167627627,17225.411666666667
2022-09-06,08:00:00,9633.46488834047,13343.556666666664
2023-02-25,06:00:00,147.64559711656176,55.54333333333333
2023-02-05,06:00:00,42.23263805741631,160.42166666666665
2022-03-23,09:00:00,9603.959776865546,10308.608333333334
2022-06-14,11:00:00,14719.340468267668,12300.5325
2023-03-23,12:00:00,8577.872953493943,11264.9625
2023-01-24,12:00:00,774.7613703842561,635.8108333333333
2022-01-16,09:00:00,1316.3055885560798,1350.8766666666668
2023-04-26,04:00:00,573.5408118906929,1814.881666666667
2022-12-25,07:00:00,64.29433637345845,76.77333333333333
2022-12-26,12:00:00,589.5582944313408,269.4975
2022-04-15,05:00:00,1743.418654105573,787.11
2022-09-15,06:00:00,1630.816897711754,812.6533333333333
2022-09-13,16:00:00,232.06375287541832,87.9175
2023-06-27,16:00:00,3413.142719335988,1378.1183333333336
2022-02-04,13:00:00,44.83628674239998,35.395833333333336
2023-02-05,13:00:00,1440.236365951915,885.7975
2022-01-24,07:00:00,359.1260116261156,20.629166666666663
2022-09-23,13:00:00,6494.262733380074,4157.205833333333
2023-04-03,13:00:00,7129.078420752406,18806.9675
2023-03-23,16:00:00,49.92352214938288,303.93583333333333
2022-03-27,15:00:00,1858.21437710482,962.4633333333333
2022-12-23,12:00:00,151.34446009657003,175.4675
2023-01-01,12:00:00,262.5641699797882,674.1483333333333
2022-11-24,12:00:00,146.32818316369514,118.39666666666666
2023-01-23,12:00:00,589.301390973088,666.3391666666666
2022-11-14,09:00:00,2019.115626717867,2169.915833333333
2022-06-18,04:00:00,3140.960501844052,3472.1991666666668
2022-06-20,17:00:00,2729.7612395754127,1738.0649999999998
2023-03-19,05:00:00,498.2417645773644,253.78916666666663
2022-10-30,11:00:00,2062.172084624005,1374.9683333333332
2022-12-03,13:00:00,19.296207751206826,14.5225
2022-10-16,13:00:00,640.2701278756747,150.725
2023-01-05,10:00:00,123.39217536221452,254.9
2022-04-27,03:00:00,67.19834293434502,444.0891666666666
2022-09-13,09:00:00,10648.628084132655,3276.289166666667
2023-03-17,16:00:00,49.361364479019855,74.79166666666667
2023-03-25,08:00:00,3836.6086383438255,2955.9391666666666
2023-05-05,13:00:00,6920.512171335009,4518.78
2022-06-03,18:00:00,119.54908566981952,12.951666666666666
2022-02-23,08:00:00,1588.5117612282754,2381.6833333333334
2023-05-29,05:00:00,4818.234708084762,8173.251666666667
2022-09-30,14:00:00,2147.369204115868,3919.730833333333
2022-08-29,05:00:00,1962.678003593408,2097.04
2022-12-26,13:00:00,19.795972236327906,47.63
2022-07-18,05:00:00,3417.8062575493527,2378.4866666666667
2022-06-09,11:00:00,15284.277614876744,16102.820833333331
2023-02-09,14:00:00,293.2049257311126,162.6341666666667
2022-05-11,11:00:00,12605.320808378125,19807.7275
2023-04-29,17:00:00,394.4130287035194,139.85666666666663
2022-06-01,17:00:00,787.453905324111,953.5391666666666
2022-12-01,11:00:00,53.60786356652207,111.21166666666666
2022-01-24,13:00:00,233.92032327953424,209.0583333333333
2023-01-18,13:00:00,132.31521609308982,163.89833333333334
2023-04-15,11:00:00,12789.924521823215,22204.32583333333
2023-05-18,03:00:00,540.3740954184573,393.9216666666667
2022-02-23,12:00:00,3538.4381894295148,5505.048333333333
2022-10-04,13:00:00,1836.703051536017,1111.3333333333333
2022-03-28,09:00:00,7207.697641879442,5090.933333333333
2022-11-14,06:00:00,44.046881720227454,0.03
2023-03-05,14:00:00,1749.9999030889946,1346.39
2023-01-29,11:00:00,880.8402696712496,857.8233333333334
2022-09-05,15:00:00,2022.3751671852435,3554.113333333333
2022-03-23,12:00:00,9081.353108209398,4721.366666666667
2023-05-05,11:00:00,11500.088715607477,11480.385
2023-01-27,12:00:00,1590.4922146076597,11630.966666666667
2023-02-15,13:00:00,1070.931033372886,413.625
2022-08-01,12:00:00,9500.963876754717,1978.4625
2023-02-25,07:00:00,241.7982086603764,257.00916666666666
2022-01-16,08:00:00,612.9321582940976,1287.371666666667
2022-01-11,13:00:00,79.03728152322748,2.3000000000000003
2022-03-29,09:00:00,10033.307230265586,12675.319166666666
2022-11-16,07:00:00,405.2711050033929,769.2275
2022-03-30,10:00:00,11262.58534606208,24273.733333333334
2023-01-02,12:00:00,865.5653661276658,421.5475
2023-03-20,06:00:00,1258.6849635208516,1754.785
2023-01-22,11:00:00,695.5662375496629,1216.434166666667
2022-06-18,18:00:00,397.5282385139036,384.1825
2023-03-18,09:00:00,8222.593318813339,8064.199166666666
2022-09-05,09:00:00,9908.044009007135,5370.365
2022-06-08,18:00:00,427.0437982122649,186.7358333333333
2022-09-23,14:00:00,3045.8162145139145,2351.795833333333
2022-03-31,11:00:00,16550.176859404775,13085.6375
2022-09-04,14:00:00,5284.780142592715,3131.0983333333334
2022-09-26,12:00:00,10059.651285289265,6115.630833333334
2022-08-31,13:00:00,4890.980712278954,5733.061666666667
2022-11-17,11:00:00,1163.656482377615,1556.4916666666668
2022-10-03,15:00:00,672.3224977498481,327.09083333333336
2022-11-10,10:00:00,577.1905551615386,1553.934166666667
2022-10-15,08:00:00,3038.0475038210325,1369.2916666666667
2023-03-13,10:00:00,11732.44275960566,16612.096666666668
2022-09-20,16:00:00,75.56812217044747,57.42416666666667
2022-12-01,12:00:00,81.9020397885899,64.59333333333333
2022-01-24,11:00:00,931.5864781303026,1553.955
2023-04-27,14:00:00,7434.5532811298945,4856.36
2022-11-17,13:00:00,326.7290329181793,428.4775
2022-10-08,05:00:00,262.0345119522556,282.5108333333333
2023-02-01,11:00:00,1076.5791492434537,871.8316666666666
2023-02-04,12:00:00,977.0285336282068,971.4966666666666
2023-01-20,07:00:00,117.80518209095966,0.0499999999999999
2022-11-03,14:00:00,43.930724983159294,12.353333333333332
2022-06-22,14:00:00,7787.835341906172,3313.0866666666666
2022-11-10,12:00:00,442.6266772089247,1575.8875
2022-09-05,17:00:00,0.0,31.454166666666666
2022-11-03,11:00:00,720.9650551913313,572.0775
2023-04-06,10:00:00,5647.000413441126,5161.495833333333
2022-05-07,10:00:00,15595.997133819636,7093.025000000001
2022-09-04,13:00:00,8165.483742750361,11864.22
2022-09-06,16:00:00,387.42594337151127,616.5433333333334
2022-11-15,11:00:00,1000.9880431616488,734.6391666666667
