,date,time,farm_pred,farm_real,saed_pred,lightgbm_pred
2415,6/14/2023,19:00:00,129.536454,12.54583333,0.00131692,0.007891096
2416,6/14/2023,20:00:00,22.49686458,0,0,0
2417,6/14/2023,21:00:00,22.49686458,0,0,0
2418,6/14/2023,22:00:00,22.49686458,0,0,0
2419,6/14/2023,23:00:00,22.49686458,0,0,0
2420,6/22/2023,0:00:00,22.49686458,0,0,0
2421,6/22/2023,1:00:00,22.49686458,0,0,0
2422,6/22/2023,2:00:00,22.49686458,0,0,0
2423,6/22/2023,3:00:00,22.49686458,0,0,0
2424,6/22/2023,4:00:00,22.49686458,0,0,0
2425,6/22/2023,5:00:00,22.49686458,0,0,0
2426,6/22/2023,6:00:00,22.49686458,0,0,0
2427,6/22/2023,7:00:00,22.49686458,0,0,0
2428,6/22/2023,8:00:00,6516.177507,3933.29,0.170523948,0.384273261
2429,6/22/2023,9:00:00,6876.946453,3032.613333,0.145670472,0.441395569
2430,6/22/2023,10:00:00,6346.795904,5107.906667,0.130497385,0.411327172
2431,6/22/2023,11:00:00,7069.86941,5771.590833,0.223896482,0.376570427
2432,6/22/2023,12:00:00,6992.772832,5599.003333,0.239759634,0.353366912
2433,6/22/2023,13:00:00,8304.662329,3968.9275,0.322019188,0.381176653
2434,6/22/2023,14:00:00,6868.423619,3848.931667,0.261416883,0.320035861
2435,6/22/2023,15:00:00,5863.296449,5587.356667,0.259839418,0.2346934
2436,6/22/2023,16:00:00,2176.368172,2724.391667,0.079354067,0.103704961
2437,6/22/2023,17:00:00,949.5313384,1222.735833,0.032239337,0.046630637
2438,6/22/2023,18:00:00,242.9568541,342.3166667,0.007461225,0.011303671
2439,6/22/2023,19:00:00,105.0076021,20.66,0.001240939,0.005847486
2440,6/22/2023,20:00:00,22.49686458,0,0,0
2441,6/22/2023,21:00:00,22.49686458,0,0,0
2442,6/22/2023,22:00:00,22.49686458,0,0,0
2443,6/22/2023,23:00:00,22.49686458,0,0,0
2444,6/24/2023,0:00:00,22.49686458,0,0,0
2445,6/24/2023,1:00:00,22.49686458,0,0,0
2446,6/24/2023,2:00:00,22.49686458,0,0,0
2447,6/24/2023,3:00:00,22.49686458,0,0,0
2448,6/24/2023,4:00:00,2092.675776,40.90083333,0.080915302,0.094834998
2449,6/24/2023,5:00:00,6898.424289,6895.918333,0.299534348,0.282909071
2450,6/24/2023,6:00:00,10670.6118,10170.50917,0.430944655,0.472418355
2451,6/24/2023,7:00:00,11940.22612,11954.40083,0.507139732,0.502889427
2452,6/24/2023,8:00:00,13385.43377,14483.96917,0.575756829,0.556454007
2453,6/24/2023,9:00:00,14225.15468,13863.015,0.615967965,0.587220693
2454,6/24/2023,10:00:00,12855.62495,14465.8175,0.562775356,0.524131251
2455,6/24/2023,11:00:00,12687.72837,14491.96083,0.581494373,0.490093497
2456,6/24/2023,12:00:00,12803.34934,14402.51417,0.588347674,0.492957653
2457,6/24/2023,13:00:00,12469.38129,12886.8125,0.54973256,0.50429691
2458,6/24/2023,14:00:00,10201.38618,10799.9325,0.46033428,0.401182688
2459,6/24/2023,15:00:00,6460.465052,7044.283333,0.279244362,0.266151598
2460,6/24/2023,16:00:00,3078.342694,2022.791667,0.140682451,0.117852447
2461,6/24/2023,17:00:00,1129.791764,822.855,0.030142733,0.064415774
2462,6/24/2023,18:00:00,328.3912693,400.4866667,0.018828688,0.006851085
2463,6/24/2023,19:00:00,152.6799453,28.08333333,0.00106905,0.010152307
2464,6/24/2023,20:00:00,22.49686458,0,0,0
2465,6/24/2023,21:00:00,22.49686458,0,0,0
2466,6/24/2023,22:00:00,22.49686458,0,0,0
2467,6/24/2023,23:00:00,22.49686458,0,0,0
2468,6/25/2023,0:00:00,22.49686458,0,0,0
2469,6/25/2023,1:00:00,22.49686458,0,0,0
2470,6/25/2023,2:00:00,22.49686458,0,0,0
2471,6/25/2023,3:00:00,22.49686458,0,0,0
2472,6/25/2023,4:00:00,22.49686458,0,0,0
2473,6/25/2023,5:00:00,5742.679771,1928.7925,0.214644045,0.271354098
2474,6/25/2023,6:00:00,7826.161715,3090.388333,0.236291978,0.429104328
2475,6/25/2023,7:00:00,8870.574868,5899.426667,0.305009483,0.44787845
2476,6/25/2023,8:00:00,11252.69657,10039.075,0.462243229,0.49017652
2477,6/25/2023,9:00:00,12224.06492,11506.395,0.523702038,0.510193613
2478,6/25/2023,10:00:00,11298.42735,12096.95833,0.511777124,0.442513719
2479,6/25/2023,11:00:00,10287.19884,11808.12083,0.483747138,0.38421004
2480,6/25/2023,12:00:00,10449.32887,9789.410833,0.53596557,0.34382312
2481,6/25/2023,13:00:00,8656.414779,11080.20917,0.374840221,0.356572175
2482,6/25/2023,14:00:00,8099.654202,9210.816667,0.385191858,0.297600947
2483,6/25/2023,15:00:00,5745.404265,6509.218333,0.252131134,0.232523686
2484,6/25/2023,16:00:00,2791.254826,2226.226667,0.126635683,0.107645576
2485,6/25/2023,17:00:00,1205.425939,1018.444167,0.045450175,0.055009103
2486,6/25/2023,18:00:00,416.0260253,429.235,0.024464548,0.008561964
2487,6/25/2023,19:00:00,125.8179322,22.78166667,0.002747817,0.006078113
2488,6/25/2023,20:00:00,22.49686458,0,0,0
2489,6/25/2023,21:00:00,22.49686458,0,0,0
2490,6/25/2023,22:00:00,22.49686458,0,0,0
2491,6/25/2023,23:00:00,22.49686458,0,0,0
2492,6/26/2023,0:00:00,22.49686458,0,0,0
2493,6/26/2023,1:00:00,22.49686458,0,0,0
2494,6/26/2023,2:00:00,22.49686458,0,0,0
2495,6/26/2023,3:00:00,22.49686458,0,0,0
2496,6/26/2023,4:00:00,1837.274302,1078.15,0.058632665,0.095953148
2497,6/26/2023,5:00:00,6936.079872,6748.245,0.301826446,0.283779234
2498,6/26/2023,6:00:00,11048.18515,10414.35417,0.477119637,0.456974495
2499,6/26/2023,7:00:00,12254.34877,11022.78083,0.544251742,0.491399118
2500,6/26/2023,8:00:00,13729.06836,11969.5,0.636498244,0.522892968
2501,6/26/2023,9:00:00,13052.34152,9102.0775,0.582739648,0.520350356
2502,6/26/2023,10:00:00,11141.30329,8798.763333,0.469813824,0.47264675
2503,6/26/2023,11:00:00,11026.64761,6005.6025,0.531333275,0.398613243
2504,6/26/2023,12:00:00,8239.780718,11678.555,0.324868781,0.372591997
2505,6/26/2023,13:00:00,9541.965585,10144.50333,0.442019252,0.36320121
2506,6/26/2023,14:00:00,6876.240014,9065.436667,0.280685301,0.30063223
2507,6/26/2023,15:00:00,5130.312446,7639.7475,0.198063939,0.235636731
2508,6/26/2023,16:00:00,2517.032933,2544.971667,0.101417335,0.110194332
2509,6/26/2023,17:00:00,1507.871792,1012.241667,0.067795733,0.057896726
2510,6/26/2023,18:00:00,346.8335018,275.8216667,0.015150576,0.012280174
2511,6/26/2023,19:00:00,200.3795452,36.49083333,0.009408228,0.005589899
2512,6/26/2023,20:00:00,22.49686458,0,0,0
2513,6/26/2023,21:00:00,22.49686458,0,0,0
2514,6/26/2023,22:00:00,22.49686458,0,0,0
2515,6/26/2023,23:00:00,22.49686458,0,0,0
2516,6/27/2023,0:00:00,22.49686458,0,0,0
2517,6/27/2023,1:00:00,22.49686458,0,0,0
2518,6/27/2023,2:00:00,22.49686458,0,0,0
2519,6/27/2023,3:00:00,22.49686458,0,0,0
2520,6/27/2023,4:00:00,22.49686458,0,0,0
2521,6/27/2023,5:00:00,6840.42325,6489.248333,0.290116744,0.287703819
2522,6/27/2023,6:00:00,10693.76246,10437.43417,0.442479279,0.462401365
2523,6/27/2023,7:00:00,12530.4632,11733.71,0.542331748,0.517295665
2524,6/27/2023,8:00:00,12063.62898,9903.18,0.474271527,0.547821785
2525,6/27/2023,9:00:00,11547.67729,8445.374167,0.44844323,0.530086246
2526,6/27/2023,10:00:00,12236.14936,5914.5725,0.568441522,0.46461534
2527,6/27/2023,11:00:00,8201.805776,8299.978333,0.316763503,0.37775225
2528,6/27/2023,12:00:00,8607.893533,6028.544167,0.375491808,0.351693984
2529,6/27/2023,13:00:00,7915.60087,7218.376667,0.336172418,0.33275682
2530,6/27/2023,14:00:00,5898.845197,6332.9925,0.232608016,0.266148383
2531,6/27/2023,15:00:00,4816.617355,5269.610833,0.192379783,0.21441232
2532,6/27/2023,16:00:00,3026.457768,1378.118333,0.14543533,0.108409099
2533,6/27/2023,17:00:00,1388.162923,802.1666667,0.057625288,0.058135669
2534,6/27/2023,18:00:00,651.3037635,596.3375,0.042393053,0.010239798
2535,6/27/2023,19:00:00,151.1070297,8.600833333,0.00551268,0.005385369
2536,6/27/2023,20:00:00,22.49686458,0,0,0
2537,6/27/2023,21:00:00,22.49686458,0,0,0
2538,6/27/2023,22:00:00,22.49686458,0,0,0
2539,6/27/2023,23:00:00,22.49686458,0,0,0
2540,6/29/2023,0:00:00,22.49686458,0,0,0
2541,6/29/2023,1:00:00,22.49686458,0,0,0
2542,6/29/2023,2:00:00,22.49686458,0,0,0
2543,6/29/2023,3:00:00,22.49686458,0,0,0
2544,6/29/2023,4:00:00,22.49686458,0,0,0
2545,6/29/2023,5:00:00,22.49686458,0,0,0
2546,6/29/2023,6:00:00,10653.82869,7608.585833,0.438401017,0.463195446
2547,6/29/2023,7:00:00,11565.70345,9324.3625,0.47507194,0.503895858
2548,6/29/2023,8:00:00,12178.21725,11204.66583,0.473965021,0.558057976
2549,6/29/2023,9:00:00,11773.08427,10632.25167,0.445538849,0.552620289
2550,6/29/2023,10:00:00,11364.09152,11434.17333,0.46339826,0.49861325
2551,6/29/2023,11:00:00,10765.51796,10964.53917,0.462691803,0.44754732
2552,6/29/2023,12:00:00,11612.91937,11244.065,0.532393523,0.448245848
2553,6/29/2023,13:00:00,11147.64756,11047.29,0.503841119,0.437735138
2554,6/29/2023,14:00:00,8403.033636,9567.320833,0.345497401,0.365222757
2555,6/29/2023,15:00:00,6296.735668,6599.485833,0.274973572,0.256432715
2556,6/29/2023,16:00:00,2489.548514,1792.864167,0.08482654,0.125105424
2557,6/29/2023,17:00:00,1132.858703,732.8,0.031146492,0.063635154
2558,6/29/2023,18:00:00,393.9925036,292.545,0.016198486,0.015269387
2559,6/29/2023,19:00:00,179.2097425,38.28666667,0.003219568,0.01020716
2560,6/29/2023,20:00:00,22.49686458,0,0,0
2561,6/29/2023,21:00:00,22.49686458,0,0,0
2562,6/29/2023,22:00:00,22.49686458,0,0,0
2563,6/29/2023,23:00:00,22.49686458,0,0,0
